Incident Zip,Location Type,Descriptor,Complaint Type
11220,Sidewalk,E6 Commercial Waste Disposal,Other Enforcement
10036,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
11379,Street,Tree Alive - in Poor Condition,Damaged Tree
11203,Street/Sidewalk,No Access,Blocked Driveway
11237,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11211,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11237,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11209,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10456,Street/Sidewalk,Detached Trailer,Illegal Parking
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11221,Other (Explain Below),Rat Sighting,Rodent
11231,,Controller,Traffic Signal Condition
11209,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10033,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10016,,Noise: Construction Before/After Hours (NM1),Noise
11421,Street,Tree Alive - in Poor Condition,Damaged Tree
11216,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10128,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
10027,Store/Commercial,Loud Music/Party,Noise - Commercial
11435,,Driver Complaint,Taxi Complaint
11368,Street/Sidewalk,No Access,Blocked Driveway
11237,Street,Cave-in,Street Condition
11423,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11103,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11218,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11205,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11413,Store/Commercial,Loud Music/Party,Noise - Commercial
10458,,Street Light Out,Street Light Condition
10002,Park/Playground,Loud Talking,Noise - Park
10033,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10469,Street/Sidewalk,Partial Access,Blocked Driveway
11419,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11103,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10467,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10459,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11233,Street/Sidewalk,Double Parked Blocking Vehicle,Illegal Parking
10016,,Noise: Construction Before/After Hours (NM1),Noise
11105,Other (Explain Below),Bare Hands in Contact w/ Food,Food Establishment
11432,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11238,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10016,,Noise: Construction Before/After Hours (NM1),Noise
11216,Store/Commercial,Loud Music/Party,Noise - Commercial
10024,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10306,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10016,,Noise: Construction Before/After Hours (NM1),Noise
10021,,Noise: Construction Before/After Hours (NM1),Noise
11205,Store/Commercial,Loud Music/Party,Noise - Commercial
10033,Park,Domestic Strays,Animal in a Park
10466,Sidewalk,E15 Illegal Postering,Dirty Conditions
10013,Street,14B Derelict Bicycle,Derelict Bicycle
11414,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11201,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10312,Sidewalk,Metal Protruding - Sign Stump,Sidewalk Condition
10016,,Noise: Construction Before/After Hours (NM1),Noise
10016,,Noise: Construction Before/After Hours (NM1),Noise
10016,,Noise: Construction Before/After Hours (NM1),Noise
10310,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10304,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11209,,Controller,Traffic Signal Condition
10309,Street,St Name - Attached to Pole,Street Sign - Damaged
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11103,Street/Sidewalk,Partial Access,Blocked Driveway
11249,Store/Commercial,Loud Music/Party,Noise - Commercial
11692,Street/Sidewalk,With License Plate,Derelict Vehicle
10301,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10466,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11357,,Street Light Out,Street Light Condition
11417,Street/Sidewalk,No Access,Blocked Driveway
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10033,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11372,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11105,Catering Service,Permit/License/Certificate,Food Establishment
10019,Store/Commercial,N/A,Homeless Encampment
11102,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11421,,Street Light Out,Street Light Condition
11370,,Street Light Cycling,Street Light Condition
10040,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11212,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11102,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11385,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10459,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10307,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10467,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11211,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11419,Street/Sidewalk,No Access,Blocked Driveway
11356,,Illegal Tow,Consumer Complaint
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10314,Street/Sidewalk,With License Plate,Derelict Vehicle
10032,Residential Building/House,Neglected,Animal Abuse
10452,Street/Sidewalk,No Access,Blocked Driveway
10065,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11415,,Street Light Out,Street Light Condition
11208,Street/Sidewalk,No Access,Blocked Driveway
11225,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11211,Vehicle Lane,Line/Marking - Faded,Street Condition
11435,,Street Light Out,Street Light Condition
11691,Street/Sidewalk,With License Plate,Derelict Vehicle
11228,Store/Commercial,Loud Music/Party,Noise - Commercial
11225,,Exchange/Refund/Return,Consumer Complaint
10023,,Noise, Barking Dog (NR5),Noise
10456,Store/Commercial,Loud Music/Party,Noise - Commercial
10027,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10034,,Noise, Barking Dog (NR5),Noise
11226,Store/Commercial,Loud Music/Party,Noise - Commercial
11691,Street/Sidewalk,With License Plate,Derelict Vehicle
11209,,Noise: Construction Before/After Hours (NM1),Noise
10040,,Noise, Ice Cream Truck (NR4),Noise
10040,,Noise, Ice Cream Truck (NR4),Noise
10036,,Driver Complaint,Taxi Complaint
11219,Store/Commercial,Loud Music/Party,Noise - Commercial
10024,3+ Family Apt. Building,Rat Sighting,Rodent
10312,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10463,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11373,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11218,,Noise: Construction Before/After Hours (NM1),Noise
11211,Store/Commercial,Loud Music/Party,Noise - Commercial
11219,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11204,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11368,Highway,Pothole - Highway,Highway Condition
10455,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11375,Commercial Building,Pigeon Waste,Unsanitary Pigeon Condition
11426,Street/Sidewalk,With License Plate,Derelict Vehicle
10468,Street/Sidewalk,No Access,Blocked Driveway
11377,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10310,,Noise, Barking Dog (NR5),Noise
10040,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10023,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10470,Street/Sidewalk,Unlicensed,Vending
10467,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10452,Street/Sidewalk,No Access,Blocked Driveway
11205,Store/Commercial,Neglected,Animal Abuse
10011,,No Status Call,Homeless Person Assistance
10011,,No Status Call,Homeless Person Assistance
10016,Street/Sidewalk,No Access,Blocked Driveway
10002,,Noise: Construction Before/After Hours (NM1),Noise
10017,Street,No Receipt,Broken Muni Meter
10003,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10011,,Noise, Barking Dog (NR5),Noise
11368,Street/Sidewalk,No Access,Blocked Driveway
11221,Store/Commercial,Loud Music/Party,Noise - Commercial
10040,,Noise, Ice Cream Truck (NR4),Noise
11368,Street/Sidewalk,Partial Access,Blocked Driveway
11420,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10030,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11418,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10018,,False Advertising,Consumer Complaint
10472,Street/Sidewalk,No Access,Blocked Driveway
11358,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10036,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
10040,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11221,Store/Commercial,Loud Music/Party,Noise - Commercial
10026,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10027,House of Worship,Loud Music/Party,Noise - House of Worship
11235,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
10470,,Noise: Alarms (NR3),Noise
10306,Street,Failed Street Repair,Street Condition
10017,Street,Coin or Card Did Not Register,Broken Muni Meter
10314,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11101,Store/Commercial,Neglected,Animal Abuse
11420,Street/Sidewalk,No Access,Blocked Driveway
11209,Street/Sidewalk,Double Parked Blocking Vehicle,Illegal Parking
10459,Residential Building/House,Neglected,Animal Abuse
11106,Street/Sidewalk,No Access,Blocked Driveway
11429,,Sewer Backup (Use Comments) (SA),Sewer
10473,,Street Light Out,Street Light Condition
11236,,Water Meter Broken/Leaking - Other (CMO),Water Conservation
11209,,Controller,Traffic Signal Condition
11377,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11370,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11221,Street/Sidewalk,No Access,Blocked Driveway
10039,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10310,,Street Light Out,Street Light Condition
10026,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11210,Street/Sidewalk,No Access,Blocked Driveway
10013,Store/Commercial,Loud Music/Party,Noise - Commercial
11416,3+ Family Mixed Use Building,Mouse Sighting,Rodent
10010,3+ Family Apartment Building,Ventilation,Indoor Air Quality
11229,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11102,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10466,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11209,,Lamppost Base Door/Cover Open,Street Light Condition
10453,3+ Family Apt. Building,Mouse Sighting,Rodent
11360,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10031,Store/Commercial,Loud Music/Party,Noise - Commercial
11218,Restaurant/Bar/Deli/Bakery,Rodents/Insects/Garbage,Food Establishment
11691,,Street Light Out,Street Light Condition
11223,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11237,,Controller,Traffic Signal Condition
10468,Street/Sidewalk,No Access,Blocked Driveway
11210,Street,Failed Street Repair,Street Condition
11223,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11223,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11225,,Street Light Out,Street Light Condition
10033,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11223,Street/Sidewalk,No Access,Blocked Driveway
11210,Street,Failed Street Repair,Street Condition
11429,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11103,Street/Sidewalk,No Access,Blocked Driveway
11215,Street/Sidewalk,No Access,Blocked Driveway
10011,Street,Out of Order,Broken Muni Meter
11221,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11223,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10031,House of Worship,Loud Music/Party,Noise - House of Worship
11369,Street/Sidewalk,Overnight Commercial Storage,Illegal Parking
11233,,Manhole Cover Missing (Emergency) (SA3),Sewer
10303,Street,Defective Hardware,Street Condition
11101,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10023,,Noise: Construction Before/After Hours (NM1),Noise
10010,3+ Family Apartment Building,Ventilation,Indoor Air Quality
11220,,Street Light Out,Street Light Condition
10018,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11368,,Street Light Out,Street Light Condition
10027,,Driver Complaint,Taxi Complaint
11378,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11369,,Street Light Out,Street Light Condition
10461,Street/Sidewalk,Partial Access,Blocked Driveway
10303,,Street Light Out,Street Light Condition
11237,,Noise, Ice Cream Truck (NR4),Noise
11238,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11238,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11205,3+ Family Apt. Building,Mouse Sighting,Rodent
10009,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11210,,Street Light Out,Street Light Condition
11217,Restaurant/Bar/Deli/Bakery,Pet/Animal,Food Establishment
10454,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10036,,Noise: Construction Before/After Hours (NM1),Noise
11415,Residential Building/House,Other (complaint details),Animal Abuse
10010,3+ Family Apartment Building,Ventilation,Indoor Air Quality
11215,Street/Sidewalk,No Access,Blocked Driveway
10456,,Noise: Construction Before/After Hours (NM1),Noise
11249,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11355,Street/Sidewalk,No Access,Blocked Driveway
11368,Street/Sidewalk,No Access,Blocked Driveway
11423,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11385,Street/Sidewalk,Partial Access,Blocked Driveway
10024,Other (Explain Below),Mouse Sighting,Rodent
10014,Street/Sidewalk,N/A,Urinating in Public
11214,Other (Explain Below),Food Worker Hygiene,Food Establishment
10308,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10309,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10013,,Pothole,Street Condition
10471,Residential Building/House,Tortured,Animal Abuse
11434,Sidewalk,Metal Protruding - Sign Stump,Sidewalk Condition
11691,,Sewer Backup (Use Comments) (SA),Sewer
10465,,Noise: Construction Before/After Hours (NM1),Noise
11423,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11215,,Driver Complaint,Taxi Complaint
11215,Store/Commercial,Car/Truck Music,Noise - Commercial
11421,Street/Sidewalk,Partial Access,Blocked Driveway
10019,Street,No Receipt,Broken Muni Meter
11228,,Lead Kit Request (Residential) (L10),Lead
11420,Street,14 Derelict Vehicles,Derelict Vehicles
